title,link,published,source
Apple And Android Now Make Up 75 Percent Of U.S. Smartphone Web Traffic - TechCrunch,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMS8yMy9hcHBsZS1hbmQtYW5kcm9pZC1ub3ctbWFrZS11cC03NS1wZXJjZW50LW9mLXUtcy1tb2JpbGUtd2ViLXRyYWZmaWMv0gFpaHR0cHM6Ly90ZWNoY3J1bmNoLmNvbS8yMDA5LzExLzIzL2FwcGxlLWFuZC1hbmRyb2lkLW5vdy1tYWtlLXVwLTc1LXBlcmNlbnQtb2YtdS1zLW1vYmlsZS13ZWItdHJhZmZpYy9hbXAv?oc=5,"Mon, 23 Nov 2009 08:00:00 GMT",TechCrunch
Late Jeff Mickey gets top Crystal Apple award - Brush News-Tribune,https://news.google.com/rss/articles/CBMiLWh0dHBzOi8vd3d3LmJydXNobmV3c3RyaWJ1bmUuY29tL2NpXzEzODU4NDA3L9IBXmh0dHBzOi8vd3d3LmJydXNobmV3c3RyaWJ1bmUuY29tLzIwMDkvMTEvMjQvbGF0ZS1qZWZmLW1pY2tleS1nZXRzLXRvcC1jcnlzdGFsLWFwcGxlLWF3YXJkL2FtcC8?oc=5,"Tue, 24 Nov 2009 08:00:00 GMT",Brush News-Tribune
Apple iMac 27in Review - TrustedReviews,https://news.google.com/rss/articles/CBMiNmh0dHBzOi8vd3d3LnRydXN0ZWRyZXZpZXdzLmNvbS9yZXZpZXdzL2FwcGxlLWltYWMtMjdpbtIBAA?oc=5,"Tue, 24 Nov 2009 08:00:00 GMT",TrustedReviews
Apple-shaped women 'twice as likely to suffer dementia' - The Telegraph,https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3LnRlbGVncmFwaC5jby51ay9uZXdzL2hlYWx0aC9uZXdzLzY2NDk2NjcvQXBwbGUtc2hhcGVkLXdvbWVuLXR3aWNlLWFzLWxpa2VseS10by1zdWZmZXItZGVtZW50aWEuaHRtbNIBAA?oc=5,"Tue, 24 Nov 2009 08:00:00 GMT",The Telegraph
Apple Unveils 'Live Music' in iTunes - WIRED,https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzExL2FwcGxlLXVudmVpbHMtbGl2ZS1tdXNpYy1pbi1pdHVuZXMv0gEA?oc=5,"Tue, 24 Nov 2009 08:00:00 GMT",WIRED
"Apple iMac 27"" 3.06GHZ (2009) review - TechRadar",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vcmV2aWV3cy9wYy1tYWMvcGMtbWFjLWRlc2t0b3BzL2FwcGxlLWltYWMtMjctMy0wNmdoei0yMDA5LTY1MzY5My9yZXZpZXfSAQA?oc=5,"Wed, 25 Nov 2009 08:00:00 GMT",TechRadar
Late Jeff Mickey gets top Crystal Apple award - Brush News-Tribune,https://news.google.com/rss/articles/CBMiLWh0dHBzOi8vd3d3LmJydXNobmV3c3RyaWJ1bmUuY29tL2NpXzEzODU4NDA3L9IBXmh0dHBzOi8vd3d3LmJydXNobmV3c3RyaWJ1bmUuY29tLzIwMDkvMTEvMjQvbGF0ZS1qZWZmLW1pY2tleS1nZXRzLXRvcC1jcnlzdGFsLWFwcGxlLWF3YXJkL2FtcC8?oc=5,"Tue, 24 Nov 2009 08:00:00 GMT",Brush News-Tribune
"Apple-shaped women face higher risk of dementia, new study shows - New York Daily News",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3Lm55ZGFpbHluZXdzLmNvbS8yMDA5LzExLzI1L2FwcGxlLXNoYXBlZC13b21lbi1mYWNlLWhpZ2hlci1yaXNrLW9mLWRlbWVudGlhLW5ldy1zdHVkeS1zaG93cy_SAWtodHRwczovL3d3dy5ueWRhaWx5bmV3cy5jb20vMjAwOS8xMS8yNS9hcHBsZS1zaGFwZWQtd29tZW4tZmFjZS1oaWdoZXItcmlzay1vZi1kZW1lbnRpYS1uZXctc3R1ZHktc2hvd3MvYW1wLw?oc=5,"Wed, 25 Nov 2009 08:00:00 GMT",New York Daily News
Locker family deals with Apple Cup split - The Spokesman Review,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LnNwb2tlc21hbi5jb20vc3Rvcmllcy8yMDA5L25vdi8yNS9kaWZmZXJlbnQtbG9ja2VyLXJvb21zL9IBAA?oc=5,"Wed, 25 Nov 2009 08:00:00 GMT",The Spokesman Review
Apple iMac 27in Review - TrustedReviews,https://news.google.com/rss/articles/CBMiNmh0dHBzOi8vd3d3LnRydXN0ZWRyZXZpZXdzLmNvbS9yZXZpZXdzL2FwcGxlLWltYWMtMjdpbtIBAA?oc=5,"Tue, 24 Nov 2009 08:00:00 GMT",TrustedReviews
Apple-shaped women 'twice as likely to suffer dementia' - The Telegraph,https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3LnRlbGVncmFwaC5jby51ay9uZXdzL2hlYWx0aC9uZXdzLzY2NDk2NjcvQXBwbGUtc2hhcGVkLXdvbWVuLXR3aWNlLWFzLWxpa2VseS10by1zdWZmZXItZGVtZW50aWEuaHRtbNIBAA?oc=5,"Tue, 24 Nov 2009 08:00:00 GMT",The Telegraph
What If Steve Jobs Hadn't Returned To Apple In 1997? - TechCrunch,https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMS8yNi9zdGV2ZS1qb2JzLWFwcGxlLTE5OTcv0gE8aHR0cHM6Ly90ZWNoY3J1bmNoLmNvbS8yMDA5LzExLzI2L3N0ZXZlLWpvYnMtYXBwbGUtMTk5Ny9hbXAv?oc=5,"Thu, 26 Nov 2009 08:00:00 GMT",TechCrunch
"Apple iMac 27"" 3.06GHZ (2009) review - TechRadar",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vcmV2aWV3cy9wYy1tYWMvcGMtbWFjLWRlc2t0b3BzL2FwcGxlLWltYWMtMjctMy0wNmdoei0yMDA5LTY1MzY5My9yZXZpZXfSAQA?oc=5,"Wed, 25 Nov 2009 08:00:00 GMT",TechRadar
Late Jeff Mickey gets top Crystal Apple - Fort Morgan Times,https://news.google.com/rss/articles/CBMiLGh0dHBzOi8vd3d3LmZvcnRtb3JnYW50aW1lcy5jb20vY2lfMTM4NjUxMzAv0gFXaHR0cHM6Ly93d3cuZm9ydG1vcmdhbnRpbWVzLmNvbS8yMDA5LzExLzI1L2xhdGUtamVmZi1taWNrZXktZ2V0cy10b3AtY3J5c3RhbC1hcHBsZS9hbXAv?oc=5,"Wed, 25 Nov 2009 08:00:00 GMT",Fort Morgan Times
"Apple-shaped women face higher risk of dementia, new study shows - New York Daily News",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3Lm55ZGFpbHluZXdzLmNvbS8yMDA5LzExLzI1L2FwcGxlLXNoYXBlZC13b21lbi1mYWNlLWhpZ2hlci1yaXNrLW9mLWRlbWVudGlhLW5ldy1zdHVkeS1zaG93cy_SAWtodHRwczovL3d3dy5ueWRhaWx5bmV3cy5jb20vMjAwOS8xMS8yNS9hcHBsZS1zaGFwZWQtd29tZW4tZmFjZS1oaWdoZXItcmlzay1vZi1kZW1lbnRpYS1uZXctc3R1ZHktc2hvd3MvYW1wLw?oc=5,"Wed, 25 Nov 2009 08:00:00 GMT",New York Daily News
Locker family deals with Apple Cup split - The Spokesman Review,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LnNwb2tlc21hbi5jb20vc3Rvcmllcy8yMDA5L25vdi8yNS9kaWZmZXJlbnQtbG9ja2VyLXJvb21zL9IBAA?oc=5,"Wed, 25 Nov 2009 08:00:00 GMT",The Spokesman Review
Motorola Enjoying Stronger Brand Loyalty than Apple? - Android Community,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vYW5kcm9pZGNvbW11bml0eS5jb20vbW90b3JvbGEtZW5qb3lpbmctc3Ryb25nZXItYnJhbmQtbG95YWx0eS10aGFuLWFwcGxlLTIwMDkxMTI2L9IBXmh0dHBzOi8vYW5kcm9pZGNvbW11bml0eS5jb20vbW90b3JvbGEtZW5qb3lpbmctc3Ryb25nZXItYnJhbmQtbG95YWx0eS10aGFuLWFwcGxlLTIwMDkxMTI2L2FtcC8?oc=5,"Thu, 26 Nov 2009 08:00:00 GMT",Android Community
Apple's iPhone set to make splash in South Korea - Phys.org,https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vcGh5cy5vcmcvbmV3cy8yMDA5LTExLWFwcGxlLWlwaG9uZS1zcGxhc2gtc291dGgta29yZWEuaHRtbNIBQWh0dHBzOi8vcGh5cy5vcmcvbmV3cy8yMDA5LTExLWFwcGxlLWlwaG9uZS1zcGxhc2gtc291dGgta29yZWEuYW1w?oc=5,"Fri, 27 Nov 2009 08:00:00 GMT",Phys.org
Apple growers leave fruit unpicked - Dickinson Press,https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3LnRoZWRpY2tpbnNvbnByZXNzLmNvbS9idXNpbmVzcy9hcHBsZS1ncm93ZXJzLWxlYXZlLWZydWl0LXVucGlja2Vk0gEA?oc=5,"Fri, 27 Nov 2009 08:00:00 GMT",Dickinson Press
What If Steve Jobs Hadn't Returned To Apple In 1997? - TechCrunch,https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMS8yNi9zdGV2ZS1qb2JzLWFwcGxlLTE5OTcv0gE8aHR0cHM6Ly90ZWNoY3J1bmNoLmNvbS8yMDA5LzExLzI2L3N0ZXZlLWpvYnMtYXBwbGUtMTk5Ny9hbXAv?oc=5,"Thu, 26 Nov 2009 08:00:00 GMT",TechCrunch
Apple iPhone gets South Korea launch - CSMonitor.com - The Christian Science Monitor,https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd3d3LmNzbW9uaXRvci5jb20vVGVjaG5vbG9neS9Ib3Jpem9ucy8yMDA5LzExMjcvYXBwbGUtaXBob25lLWdldHMtc291dGgta29yZWEtbGF1bmNo0gEA?oc=5,"Fri, 27 Nov 2009 08:00:00 GMT",The Christian Science Monitor
Motorola Enjoying Stronger Brand Loyalty than Apple? - Android Community,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vYW5kcm9pZGNvbW11bml0eS5jb20vbW90b3JvbGEtZW5qb3lpbmctc3Ryb25nZXItYnJhbmQtbG95YWx0eS10aGFuLWFwcGxlLTIwMDkxMTI2L9IBXmh0dHBzOi8vYW5kcm9pZGNvbW11bml0eS5jb20vbW90b3JvbGEtZW5qb3lpbmctc3Ryb25nZXItYnJhbmQtbG95YWx0eS10aGFuLWFwcGxlLTIwMDkxMTI2L2FtcC8?oc=5,"Thu, 26 Nov 2009 08:00:00 GMT",Android Community
Apple's iPhone set to make splash in South Korea - Phys.org,https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vcGh5cy5vcmcvbmV3cy8yMDA5LTExLWFwcGxlLWlwaG9uZS1zcGxhc2gtc291dGgta29yZWEuaHRtbNIBQWh0dHBzOi8vcGh5cy5vcmcvbmV3cy8yMDA5LTExLWFwcGxlLWlwaG9uZS1zcGxhc2gtc291dGgta29yZWEuYW1w?oc=5,"Fri, 27 Nov 2009 08:00:00 GMT",Phys.org
The Big Apple offers an array of holiday pies - Wicked Local,https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LndpY2tlZGxvY2FsLmNvbS9zdG9yeS90aW1lcy1hZHZvY2F0ZS8yMDA5LzExLzI4L3RoZS1iaWctYXBwbGUtb2ZmZXJzLWFycmF5LzQwNzQyMDc0MDA3L9IBAA?oc=5,"Sat, 28 Nov 2009 08:00:00 GMT",Wicked Local
Apple growers leave fruit unpicked - Dickinson Press,https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3LnRoZWRpY2tpbnNvbnByZXNzLmNvbS9idXNpbmVzcy9hcHBsZS1ncm93ZXJzLWxlYXZlLWZydWl0LXVucGlja2Vk0gEA?oc=5,"Fri, 27 Nov 2009 08:00:00 GMT",Dickinson Press
Black Friday Shopping with Sony and Apple - Zatz Not Funny,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vemF0em5vdGZ1bm55LmNvbS8yMDA5LTExL2JsYWNrLWZyaWRheS1zaG9wcGluZy13aXRoLXNvbnktYW5kLWFwcGxlL9IBT2h0dHBzOi8vemF0em5vdGZ1bm55LmNvbS8yMDA5LTExL2JsYWNrLWZyaWRheS1zaG9wcGluZy13aXRoLXNvbnktYW5kLWFwcGxlL2FtcC8?oc=5,"Sat, 28 Nov 2009 08:00:00 GMT",Zatz Not Funny
Apple iPhone gets South Korea launch - CSMonitor.com - The Christian Science Monitor,https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd3d3LmNzbW9uaXRvci5jb20vVGVjaG5vbG9neS9Ib3Jpem9ucy8yMDA5LzExMjcvYXBwbGUtaXBob25lLWdldHMtc291dGgta29yZWEtbGF1bmNo0gEA?oc=5,"Fri, 27 Nov 2009 08:00:00 GMT",The Christian Science Monitor
Discover iPhone app hits Apple App Store - Mobiletor.com,https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3Lm1vYmlsZXRvci5jb20vZGlzY292ZXItaXBob25lLWFwcC1oaXRzLWFwcGxlLWFwcC1zdG9yZS_SAQA?oc=5,"Sat, 28 Nov 2009 08:00:00 GMT",Mobiletor.com
The Big Apple offers an array of holiday pies - Wicked Local,https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LndpY2tlZGxvY2FsLmNvbS9zdG9yeS90aW1lcy1hZHZvY2F0ZS8yMDA5LzExLzI4L3RoZS1iaWctYXBwbGUtb2ZmZXJzLWFycmF5LzQwNzQyMDc0MDA3L9IBAA?oc=5,"Sat, 28 Nov 2009 08:00:00 GMT",Wicked Local
Black Friday Shopping with Sony and Apple - Zatz Not Funny,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vemF0em5vdGZ1bm55LmNvbS8yMDA5LTExL2JsYWNrLWZyaWRheS1zaG9wcGluZy13aXRoLXNvbnktYW5kLWFwcGxlL9IBT2h0dHBzOi8vemF0em5vdGZ1bm55LmNvbS8yMDA5LTExL2JsYWNrLWZyaWRheS1zaG9wcGluZy13aXRoLXNvbnktYW5kLWFwcGxlL2FtcC8?oc=5,"Sat, 28 Nov 2009 08:00:00 GMT",Zatz Not Funny
iPhone officially lands in South Korea - CNET,https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvdGVjaC1pbmR1c3RyeS9pcGhvbmUtb2ZmaWNpYWxseS1sYW5kcy1pbi1zb3V0aC1rb3JlYS_SAQA?oc=5,"Sun, 29 Nov 2009 08:00:00 GMT",CNET
"iDroid App Rejected By Apple. Well, Duh. - TechCrunch",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMS8yOS9pZHJvaWQtYXBwLXJlamVjdGVkLWFwcGxlLWlwaG9uZS_SAUdodHRwczovL3RlY2hjcnVuY2guY29tLzIwMDkvMTEvMjkvaWRyb2lkLWFwcC1yZWplY3RlZC1hcHBsZS1pcGhvbmUvYW1wLw?oc=5,"Sun, 29 Nov 2009 08:00:00 GMT",TechCrunch
TapStick: Keep your favorite headphones and control of the new iPod shuffle - Boston Herald,https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmJvc3RvbmhlcmFsZC5jb20vMjAwOS8xMS8yOC90YXBzdGljay1rZWVwLXlvdXItZmF2b3JpdGUtaGVhZHBob25lcy1pYW5kaS1jb250cm9sLW9mLXRoZS1uZXctaXBvZC1zaHVmZmxlL9IBAA?oc=5,"Sat, 28 Nov 2009 08:00:00 GMT",Boston Herald
Tracking a trail of trash in the Pacific Northwest - CNN,https://news.google.com/rss/articles/CBMiMGh0dHA6Ly93d3cuY25uLmNvbS8yMDA5L1VTLzExLzI4L3RyYWNraW5nLnRyYXNoL9IBAA?oc=5,"Sat, 28 Nov 2009 08:00:00 GMT",CNN
Discover iPhone app hits Apple App Store - Mobiletor.com,https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3Lm1vYmlsZXRvci5jb20vZGlzY292ZXItaXBob25lLWFwcC1oaXRzLWFwcGxlLWFwcC1zdG9yZS_SAQA?oc=5,"Sat, 28 Nov 2009 08:00:00 GMT",Mobiletor.com
Could the extract from a rare Swiss apple REALLY get rid of your wrinkles? - Daily Mail,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LmRhaWx5bWFpbC5jby51ay9mZW1haWwvYXJ0aWNsZS0xMjMxODg5L0NvdWxkLWV4dHJhY3QtcmFyZS1Td2lzcy1hcHBsZS1SRUFMTFktcmlkLXdyaW5rbGVzLmh0bWzSAQA?oc=5,"Mon, 30 Nov 2009 08:00:00 GMT",Daily Mail
iPhone officially lands in South Korea - CNET,https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvdGVjaC1pbmR1c3RyeS9pcGhvbmUtb2ZmaWNpYWxseS1sYW5kcy1pbi1zb3V0aC1rb3JlYS_SAQA?oc=5,"Sun, 29 Nov 2009 08:00:00 GMT",CNET
"iDroid App Rejected By Apple. Well, Duh. - TechCrunch",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMS8yOS9pZHJvaWQtYXBwLXJlamVjdGVkLWFwcGxlLWlwaG9uZS_SAUdodHRwczovL3RlY2hjcnVuY2guY29tLzIwMDkvMTEvMjkvaWRyb2lkLWFwcC1yZWplY3RlZC1hcHBsZS1pcGhvbmUvYW1wLw?oc=5,"Sun, 29 Nov 2009 08:00:00 GMT",TechCrunch
Swiss apple is key to Michelle Obama's youthful looks - The Telegraph,https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LnRlbGVncmFwaC5jby51ay9uZXdzL3dvcmxkbmV3cy9taWNoZWxsZS1vYmFtYS82Njg0MzY0L1N3aXNzLWFwcGxlLWlzLWtleS10by1NaWNoZWxsZS1PYmFtYXMteW91dGhmdWwtbG9va3MuaHRtbNIBAA?oc=5,"Mon, 30 Nov 2009 08:00:00 GMT",The Telegraph
Learn to grow tropical fruit at home in Houston - Chron,https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LmNocm9uLmNvbS9saWZlL2dhcmRlbmluZy9hcnRpY2xlL0xlYXJuLXRvLWdyb3ctdHJvcGljYWwtZnJ1aXQtYXQtaG9tZS1pbi1Ib3VzdG9uLTE3Mzk5NTIucGhw0gEA?oc=5,"Mon, 30 Nov 2009 08:00:00 GMT",Chron
"Energy Literacy 3: Energy, Power, Carbon. The basic concepts of energy literacy. - Boing Boing",https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vYm9pbmdib2luZy5uZXQvMjAwOS8xMS8zMC9lbmVyZ3ktbGl0ZXJhY3ktMy1lbi5odG1s0gE_aHR0cHM6Ly9ib2luZ2JvaW5nLm5ldC8yMDA5LzExLzMwL2VuZXJneS1saXRlcmFjeS0zLWVuLmh0bWwvYW1w?oc=5,"Mon, 30 Nov 2009 08:00:00 GMT",Boing Boing
Nokia N900 shown off in all its Linux-based loveliness - CNET,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvbW9iaWxlL25va2lhLW45MDAtc2hvd24tb2ZmLWluLWFsbC1pdHMtbGludXgtYmFzZWQtbG92ZWxpbmVzcy_SAQA?oc=5,"Mon, 30 Nov 2009 08:00:00 GMT",CNET
The End Of The CrunchPad - TechCrunch,https://news.google.com/rss/articles/CBMiMGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMS8zMC9jcnVuY2hwYWQtZW5kL9IBNGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8xMS8zMC9jcnVuY2hwYWQtZW5kL2FtcC8?oc=5,"Mon, 30 Nov 2009 08:00:00 GMT",TechCrunch
Crazy Hamster 1.0.1 game now available at the Apple App Store - Mobiletor.com,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3Lm1vYmlsZXRvci5jb20vY3JhenktaGFtc3Rlci0xLTAtMS1nYW1lLW5vdy1hdmFpbGFibGUtYXQtdGhlLWFwcGxlLWFwcC1zdG9yZS_SAQA?oc=5,"Mon, 30 Nov 2009 08:00:00 GMT",Mobiletor.com
Could the extract from a rare Swiss apple REALLY get rid of your wrinkles? - Daily Mail,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LmRhaWx5bWFpbC5jby51ay9mZW1haWwvYXJ0aWNsZS0xMjMxODg5L0NvdWxkLWV4dHJhY3QtcmFyZS1Td2lzcy1hcHBsZS1SRUFMTFktcmlkLXdyaW5rbGVzLmh0bWzSAQA?oc=5,"Mon, 30 Nov 2009 08:00:00 GMT",Daily Mail
Apple's iPhone 'halo effect' lifts Mac to 16.4% sales growth - AppleInsider,https://news.google.com/rss/articles/CBMia2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8xMi8wMS9hcHBsZXNfaXBob25lX2hhbG9fZWZmZWN0X2FnYWluX2NhcnJpZXNfbWFjX3NhbGVzX3RvX25ld19oZWlnaHRz0gFwaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzA5LzEyLzAxL2FwcGxlc19pcGhvbmVfaGFsb19lZmZlY3RfYWdhaW5fY2Fycmllc19tYWNfc2FsZXNfdG9fbmV3X2hlaWdodHMvYW1wLw?oc=5,"Tue, 01 Dec 2009 08:00:00 GMT",AppleInsider
Swiss apple is key to Michelle Obama's youthful looks - The Telegraph,https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LnRlbGVncmFwaC5jby51ay9uZXdzL3dvcmxkbmV3cy9taWNoZWxsZS1vYmFtYS82Njg0MzY0L1N3aXNzLWFwcGxlLWlzLWtleS10by1NaWNoZWxsZS1PYmFtYXMteW91dGhmdWwtbG9va3MuaHRtbNIBAA?oc=5,"Mon, 30 Nov 2009 08:00:00 GMT",The Telegraph
Nursery perspective - Good Fruit Grower,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3Lmdvb2RmcnVpdC5jb20vbnVyc2VyeS1wZXJzcGVjdGl2ZS_SAQA?oc=5,"Tue, 01 Dec 2009 08:00:00 GMT",Good Fruit Grower
Learn to grow tropical fruit at home in Houston - Chron,https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LmNocm9uLmNvbS9saWZlL2dhcmRlbmluZy9hcnRpY2xlL0xlYXJuLXRvLWdyb3ctdHJvcGljYWwtZnJ1aXQtYXQtaG9tZS1pbi1Ib3VzdG9uLTE3Mzk5NTIucGhw0gEA?oc=5,"Mon, 30 Nov 2009 08:00:00 GMT",Chron
List All Mounted Drives and their Partitions from the Terminal - OSXDaily,https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vb3N4ZGFpbHkuY29tLzIwMDkvMTIvMDEvbGlzdC1hbGwtbW91bnRlZC1kcml2ZXMtYW5kLXRoZWlyLXBhcnRpdGlvbnMtZnJvbS10aGUtdGVybWluYWwv0gEA?oc=5,"Tue, 01 Dec 2009 08:00:00 GMT",OSXDaily
"Energy Literacy 3: Energy, Power, Carbon. The basic concepts of energy literacy. - Boing Boing",https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vYm9pbmdib2luZy5uZXQvMjAwOS8xMS8zMC9lbmVyZ3ktbGl0ZXJhY3ktMy1lbi5odG1s0gE_aHR0cHM6Ly9ib2luZ2JvaW5nLm5ldC8yMDA5LzExLzMwL2VuZXJneS1saXRlcmFjeS0zLWVuLmh0bWwvYW1w?oc=5,"Mon, 30 Nov 2009 08:00:00 GMT",Boing Boing
Angry iPhone developers get new site - Oddware - Software - iTnews,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3Lml0bmV3cy5jb20uYXUvbmV3cy9hbmdyeS1pcGhvbmUtZGV2ZWxvcGVycy1nZXQtbmV3LXNpdGUtMTYxNzMz0gEA?oc=5,"Tue, 01 Dec 2009 08:00:00 GMT",iTnews
Crazy Hamster 1.0.1 game now available at the Apple App Store - Mobiletor.com,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3Lm1vYmlsZXRvci5jb20vY3JhenktaGFtc3Rlci0xLTAtMS1nYW1lLW5vdy1hdmFpbGFibGUtYXQtdGhlLWFwcGxlLWFwcC1zdG9yZS_SAQA?oc=5,"Mon, 30 Nov 2009 08:00:00 GMT",Mobiletor.com
"Verizon iPhone 'Unlikely' in 2010, Says Analyst - WIRED",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzEyL3Zlcml6b24taXBob25lLXVubGlrZWx5LWluLTIwMTAtc2F5cy1hbmFseXN0L9IBAA?oc=5,"Wed, 02 Dec 2009 08:00:00 GMT",WIRED
Apple's iPhone 'halo effect' lifts Mac to 16.4% sales growth - AppleInsider,https://news.google.com/rss/articles/CBMia2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8xMi8wMS9hcHBsZXNfaXBob25lX2hhbG9fZWZmZWN0X2FnYWluX2NhcnJpZXNfbWFjX3NhbGVzX3RvX25ld19oZWlnaHRz0gFwaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzA5LzEyLzAxL2FwcGxlc19pcGhvbmVfaGFsb19lZmZlY3RfYWdhaW5fY2Fycmllc19tYWNfc2FsZXNfdG9fbmV3X2hlaWdodHMvYW1wLw?oc=5,"Tue, 01 Dec 2009 08:00:00 GMT",AppleInsider
Nursery perspective - Good Fruit Grower,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3Lmdvb2RmcnVpdC5jb20vbnVyc2VyeS1wZXJzcGVjdGl2ZS_SAQA?oc=5,"Tue, 01 Dec 2009 08:00:00 GMT",Good Fruit Grower
List All Mounted Drives and their Partitions from the Terminal - OSXDaily,https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vb3N4ZGFpbHkuY29tLzIwMDkvMTIvMDEvbGlzdC1hbGwtbW91bnRlZC1kcml2ZXMtYW5kLXRoZWlyLXBhcnRpdGlvbnMtZnJvbS10aGUtdGVybWluYWwv0gEA?oc=5,"Tue, 01 Dec 2009 08:00:00 GMT",OSXDaily
Angry iPhone developers get new site - Oddware - Software - iTnews,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3Lml0bmV3cy5jb20uYXUvbmV3cy9hbmdyeS1pcGhvbmUtZGV2ZWxvcGVycy1nZXQtbmV3LXNpdGUtMTYxNzMz0gEA?oc=5,"Tue, 01 Dec 2009 08:00:00 GMT",iTnews
Apple Pushes (PRODUCT) RED iPod nanos - Softpedia News,https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vbmV3cy5zb2Z0cGVkaWEuY29tL25ld3MvQXBwbGUtUHVzaGVzLVBST0RVQ1QtUkVELWlQb2QtbmFub3MtMTI4NTM2LnNodG1s0gEA?oc=5,"Wed, 02 Dec 2009 08:00:00 GMT",Softpedia News
"Verizon iPhone 'Unlikely' in 2010, Says Analyst - WIRED",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzEyL3Zlcml6b24taXBob25lLXVubGlrZWx5LWluLTIwMTAtc2F5cy1hbmFseXN0L9IBAA?oc=5,"Wed, 02 Dec 2009 08:00:00 GMT",WIRED
