id,title,link,published,source
132124,"Apple launches iPhone 8, iPhone 8 Plus (PRODUCT) RED Editions in India - India Today",https://news.google.com/rss/articles/CBMihgFodHRwczovL3d3dy5pbmRpYXRvZGF5LmluL3RlY2hub2xvZ3kvbmV3cy9zdG9yeS9hcHBsZS1sYXVuY2hlcy1pcGhvbmUtOC1pcGhvbmUtOC1wbHVzLXByb2R1Y3QtcmVkLWVkaXRpb25zLWluLWluZGlhLTEyMjE3ODMtMjAxOC0wNC0yN9IBigFodHRwczovL3d3dy5pbmRpYXRvZGF5LmluL2FtcC90ZWNobm9sb2d5L25ld3Mvc3RvcnkvYXBwbGUtbGF1bmNoZXMtaXBob25lLTgtaXBob25lLTgtcGx1cy1wcm9kdWN0LXJlZC1lZGl0aW9ucy1pbi1pbmRpYS0xMjIxNzgzLTIwMTgtMDQtMjc?oc=5,2018-04-27 07:00:00,India Today
132125,How Samsung could dethrone Apple and become number one in Australia - Sydney Morning Herald,https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LnNtaC5jb20uYXUvdGVjaG5vbG9neS9ob3ctc2Ftc3VuZy1jb3VsZC1kZXRocm9uZS1hcHBsZS1hbmQtYmVjb21lLW51bWJlci1vbmUtaW4tYXVzdHJhbGlhLTIwMTgwNDI3LXA0emJ5NC5odG1s0gF6aHR0cHM6Ly9hbXAuc21oLmNvbS5hdS90ZWNobm9sb2d5L2hvdy1zYW1zdW5nLWNvdWxkLWRldGhyb25lLWFwcGxlLWFuZC1iZWNvbWUtbnVtYmVyLW9uZS1pbi1hdXN0cmFsaWEtMjAxODA0MjctcDR6Ynk0Lmh0bWw?oc=5,2018-04-27 07:00:00,Sydney Morning Herald
132126,Trump meets with Apple CEO at White House to talk trade - The Mainichi - The Mainichi,https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vbWFpbmljaGkuanAvZW5nbGlzaC9hcnRpY2xlcy8yMDE4MDQyNi9wMmcvMDBtLzBidS8wMjIwMDBj0gEA?oc=5,2018-04-26 07:00:00,The Mainichi
132127,Week's best Apple deals: Get Apple Watch Series 1 for the lowest price yet - Cult of Mac,https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTQ0MzAzL2FwcGxlLWRlYWxzLWFwcGxlLXdhdGNoLXNlcmllcy0xL9IBAA?oc=5,2018-04-27 07:00:00,Cult of Mac
132128,Tim Cook vs. Steve Jobs: Who is Apple's best CEO ever? - Cult of Mac,https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTQzMjI3L3RpbS1jb29rLXZzLXN0ZXZlLWpvYnMv0gEA?oc=5,2018-04-27 07:00:00,Cult of Mac
132129,Apple's AirPort router lineup is officially dead - Cult of Mac,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTQ0MzcxL2FwcGxlcy1haXJwb3J0LXJvdXRlci1saW5ldXAtaXMtb2ZmaWNpYWxseS1kZWFkL9IBAA?oc=5,2018-04-26 07:00:00,Cult of Mac
132130,Apple's 2018 iPhone Lineup: Four New Handsets Incoming - AppAdvice,https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vYXBwYWR2aWNlLmNvbS9wb3N0L2FwcGxlLTIwMTgtaXBob25lLWxpbmV1cC83NTk4NzHSAT5odHRwczovL2FwcGFkdmljZS5jb20vcG9zdC9hcHBsZS0yMDE4LWlwaG9uZS1saW5ldXAvNzU5ODcxLmFtcA?oc=5,2018-04-26 07:00:00,AppAdvice
132131,"Apple says goodbye to AirPort, exits the Wi-Fi router business - TechSpot",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LnRlY2hzcG90LmNvbS9uZXdzLzc0MzU3LWFwcGxlLWdvb2RieWUtYWlycG9ydC1leGl0cy13aS1maS1yb3V0ZXItYnVzaW5lc3MuaHRtbNIBAA?oc=5,2018-04-27 07:00:00,TechSpot
132132,"Apple iTunes For Windows 10 Hits Microsoft Store, Download Now - Fossbytes",https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vZm9zc2J5dGVzLmNvbS9hcHBsZS1pdHVuZXMtd2luZG93cy0xMC1taWNyb3NvZnQtc3RvcmUv0gFCaHR0cHM6Ly9mb3NzYnl0ZXMuY29tL2FwcGxlLWl0dW5lcy13aW5kb3dzLTEwLW1pY3Jvc29mdC1zdG9yZS9hbXAv?oc=5,2018-04-27 07:00:00,Fossbytes
132133,Apple is reportedly making a standalone VR and AR headset with two 8K displays - Circuit Breaker,https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS9jaXJjdWl0YnJlYWtlci8yMDE4LzQvMjcvMTcyOTE5NjQvYXBwbGUtdnItYXItaGVhZHNldC1yZXBvcnTSAQA?oc=5,2018-04-27 07:00:00,Circuit Breaker
132134,"Apple's working on a powerful, wireless headset for both AR and VR - CNET",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5jbmV0LmNvbS90ZWNoL21vYmlsZS9hcHBsZS1pcy13b3JraW5nLW9uLWFuLWFyLWF1Z21lbnRlZC1yZWFsaXR5LXZyLXZpcnR1YWwtcmVhbGl0eS1oZWFkc2V0LXBvd2VyZWQtYnktYS13aXJlbGVzcy13aWdpZy1odWIv0gEA?oc=5,2018-04-27 07:00:00,CNET
132135,Hines and Universal-Investment Acquire Flagship Apple Store… - Hines,https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5oaW5lcy5jb20vbmV3cy9oaW5lcy1hbmQtdW5pdmVyc2FsLWludmVzdG1lbnQtYWNxdWlyZS1mbGFnc2hpcC1hcHBsZS1zdG9yZS1vbi10aGUtY2hhbXBzLWVseXMlQzMlQTllcy1mb3ItYmF5ZXJpc2NoZS12ZXJzb3JndW5nc2thbW1lctIBAA?oc=5,2018-04-27 07:00:00,Hines
132136,"Apple Ceases Production of AirPort Routers, Use Google Wifi Instead - Forbes",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvYW50aG9ueWthcmN6LzIwMTgvMDQvMjgvYXBwbGUtY2Vhc2VzLXByb2R1Y3Rpb24tb2YtYWlycG9ydC1yb3V0ZXJzLXVzZS1nb29nbGUtd2lmaS1pbnN0ZWFkL9IBfGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvYW50aG9ueWthcmN6LzIwMTgvMDQvMjgvYXBwbGUtY2Vhc2VzLXByb2R1Y3Rpb24tb2YtYWlycG9ydC1yb3V0ZXJzLXVzZS1nb29nbGUtd2lmaS1pbnN0ZWFkL2FtcC8?oc=5,2018-04-28 07:00:00,Forbes
132137,Watch Steve Jobs passionately defend his commitment to Apple in 1997 - CNBC,https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LmNuYmMuY29tLzIwMTgvMDQvMjcvc3RldmUtam9icy1kZWZlbmRzLWFwcGxlLWluLTE5OTctaW50ZXJ2aWV3Lmh0bWzSAVNodHRwczovL3d3dy5jbmJjLmNvbS9hbXAvMjAxOC8wNC8yNy9zdGV2ZS1qb2JzLWRlZmVuZHMtYXBwbGUtaW4tMTk5Ny1pbnRlcnZpZXcuaHRtbA?oc=5,2018-04-27 07:00:00,CNBC
132138,The inside story of how Verizon didn't launch the first iPhone - FierceWireless,https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LmZpZXJjZXdpcmVsZXNzLmNvbS93aXJlbGVzcy9pbnNpZGUtc3RvcnktaG93LXZlcml6b24tZGlkbi10LWxhdW5jaC1maXJzdC1pcGhvbmXSAQA?oc=5,2018-04-27 07:00:00,FierceWireless
132139,Apple store expanding at Lehigh Valley Mall's outdoor shops - The Morning Call,https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd3d3Lm1jYWxsLmNvbS8yMDE4LzA0LzI3L2FwcGxlLXN0b3JlLWV4cGFuZGluZy1hdC1sZWhpZ2gtdmFsbGV5LW1hbGxzLW91dGRvb3Itc2hvcHMv0gEA?oc=5,2018-04-27 07:00:00,The Morning Call
132140,Top 5 Features Apple Stole From Samsung | Extremetech - ExtremeTech,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LmV4dHJlbWV0ZWNoLmNvbS9tb2JpbGUvMjY4Mzc1LXRvcC01LWZlYXR1cmVzLWFwcGxlLXN0b2xlLWZyb20tc2Ftc3VuZ9IBAA?oc=5,2018-04-27 07:00:00,ExtremeTech
132141,What we know about Apple's AR and VR headset plans - Slate,https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vc2xhdGUuY29tL3RlY2hub2xvZ3kvMjAxOC8wNC93aGF0LXdlLWtub3ctYWJvdXQtYXBwbGVzLWFyLWFuZC12ci1oZWFkc2V0LXBsYW5zLmh0bWzSAQA?oc=5,2018-04-27 07:00:00,Slate
132142,"Apple’s 2018 iPad, a review - Computerworld",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3LmNvbXB1dGVyd29ybGQuY29tL2FydGljbGUvMzI2OTQwOC9hcHBsZS1zLTIwMTgtaXBhZC1hLXJldmlldy5odG1s0gFRaHR0cHM6Ly93d3cuY29tcHV0ZXJ3b3JsZC5jb20vYXJ0aWNsZS8zMjY5NDA4L2FwcGxlLXMtMjAxOC1pcGFkLWEtcmV2aWV3LmFtcC5odG1s?oc=5,2018-04-27 07:00:00,Computerworld
132143,"RIP: Apple AirPort, 1999–2018 - TidBITS",https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vdGlkYml0cy5jb20vMjAxOC8wNC8yNy9yaXAtYXBwbGUtYWlycG9ydC0xOTk5LTIwMTgv0gEA?oc=5,2018-04-27 07:00:00,TidBITS
132144,What is Apple AirPort? - Macworld,https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzY3MTEyMS93aGF0LWlzLWFwcGxlLWFpcnBvcnQuaHRtbNIBAA?oc=5,2018-04-27 07:00:00,Macworld
132145,Apple is reportedly building an insane ’16K’ VR headset - TechCrunch,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAxOC8wNC8yNy9hcHBsZS1pcy1yZXBvcnRlZGx5LWJ1aWxkaW5nLWFuLWluc2FuZS0xNmstdnItaGVhZHNldC_SAVxodHRwczovL3RlY2hjcnVuY2guY29tLzIwMTgvMDQvMjcvYXBwbGUtaXMtcmVwb3J0ZWRseS1idWlsZGluZy1hbi1pbnNhbmUtMTZrLXZyLWhlYWRzZXQvYW1wLw?oc=5,2018-04-27 07:00:00,TechCrunch
132146,Apple Co-Founder Wozniak: 'I Do Not Invest' - Investopedia,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVzdG9wZWRpYS5jb20vbmV3cy9hcHBsZS1jb2ZvdW5kZXItd296bmlhay1pLWRvLW5vdC1pbnZlc3Qv0gEA?oc=5,2018-04-27 07:00:00,Investopedia
132147,Apple Music is giving a free month to some who tried the three-month trial but didn't subscribe - PhoneArena,https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LnBob25lYXJlbmEuY29tL25ld3MvZnJlZS1tb250aC1hcHBsZS1tdXNpY19pZDEwNDQ4N9IBAA?oc=5,2018-04-28 07:00:00,PhoneArena
132148,Apple Kills AirPort Routers: What to Do Now - Tom's Guide,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LnRvbXNndWlkZS5jb20vdXMvYXBwbGUta2lsbHMtYWlycG9ydC1yb3V0ZXJzLG5ld3MtMjcwNzQuaHRtbNIBAA?oc=5,2018-04-27 07:00:00,Tom's Guide
132149,Current-gen MacBook Pro keyboards lambasted by Apple community - Notebookcheck.net,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3Lm5vdGVib29rY2hlY2submV0L0N1cnJlbnQtZ2VuLU1hY0Jvb2stUHJvLWtleWJvYXJkcy1sYW1iYXN0ZWQtYnktQXBwbGUtY29tbXVuaXR5LjMwMTQxNC4wLmh0bWzSAQA?oc=5,2018-04-27 07:00:00,Notebookcheck.net
132150,Germany's BVK pays €600m for Apple's European flagship store in France - IPE Real Assets,https://news.google.com/rss/articles/CBMidGh0dHBzOi8vcmVhbGFzc2V0cy5pcGUuY29tL25ld3MvZ2VybWFueXMtYnZrLXBheXMtNjAwbS1mb3ItYXBwbGVzLWV1cm9wZWFuLWZsYWdzaGlwLXN0b3JlLWluLWZyYW5jZS8xMDAyNDM4NC5hcnRpY2xl0gEA?oc=5,2018-04-27 07:00:00,IPE Real Assets
132151,YouTube Remix: Is Google preparing to challenge Spotify and Apple Music? - Slate,https://news.google.com/rss/articles/CBMicGh0dHBzOi8vc2xhdGUuY29tL3RlY2hub2xvZ3kvMjAxOC8wNC95b3V0dWJlLXJlbWl4LWlzLWdvb2dsZS1wcmVwYXJpbmctdG8tY2hhbGxlbmdlLXNwb3RpZnktYW5kLWFwcGxlLW11c2ljLmh0bWzSAQA?oc=5,2018-04-28 07:00:00,Slate
132152,Apple News Survey Results: Regular Use or Not at All - TidBITS,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vdGlkYml0cy5jb20vMjAxOC8wNC8yNy9hcHBsZS1uZXdzLXN1cnZleS1yZXN1bHRzLXJlZ3VsYXItdXNlLW9yLW5vdC1hdC1hbGwv0gEA?oc=5,2018-04-27 07:00:00,TidBITS
132153,"Apple's Rumored Augmented Reality Smartglasses May Include VR Capabilities, Report Says - Next Reality",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vbmV4dC5yZWFsaXR5Lm5ld3MvbmV3cy9hcHBsZXMtcnVtb3JlZC1hdWdtZW50ZWQtcmVhbGl0eS1zbWFydGdsYXNzZXMtbWF5LWluY2x1ZGUtdnItY2FwYWJpbGl0aWVzLXJlcG9ydC1zYXlzLTAxODQ0NDIv0gEA?oc=5,2018-04-27 07:00:00,Next Reality
132154,iPhone X versus Samsung Galaxy S9 comparison: What's really the difference? - Quartz,https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vcXouY29tLzEyNjM1MDUvdGhlLWlwaG9uZS14LWFuZC10aGUtc2Ftc3VuZy1nYWxheHktczktYXJlLXByZXR0eS1tdWNoLXRoZS1zYW1lLXBob25l0gEA?oc=5,2018-04-28 07:00:00,Quartz
132155,Comment: Apple's decision to discontinue AirPort products is the wrong decision at the wrong time - 9to5Mac,https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yNy9hcHBsZS1kaXNjb250aW51ZXMtYWlycG9ydC1yb3V0ZXJzL9IBAA?oc=5,2018-04-27 07:00:00,9to5Mac
132156,You-pick Honeycrisp apple orchard coming to Detroit's east side - Detroit Free Press,https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LmZyZWVwLmNvbS9zdG9yeS9uZXdzL2xvY2FsL21pY2hpZ2FuL2RldHJvaXQvMjAxOC8wNC8yOC95b3UtcGljay1ob25leWNyaXNwLWFwcGxlLW9yY2hhcmQtZWFzdC1kZXRyb2l0LzU1OTMxMTAwMi_SAQA?oc=5,2018-04-28 07:00:00,Detroit Free Press
132157,Apple's AR/VR Headset Reportedly iPhone-Free And 8K Each Eye - SlashGear,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LnNsYXNoZ2Vhci5jb20vYXBwbGUtYXItdnItaGVhZHNldC10Mjg4LWxlYWstOGstd2lnaWctaW4tMjAyMC0yNzUyODc3MS_SAQA?oc=5,2018-04-27 07:00:00,SlashGear
132158,Making The Grade: Is Apple TV a worthy add-on in the classroom? - 9to5Mac,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yOC9tYWtpbmctdGhlLWdyYWRlLWFwcGxlLXR2LWluLXRoZS1jbGFzc3Jvb20v0gEA?oc=5,2018-04-28 07:00:00,9to5Mac
132159,"Apple's rumored AR & VR 'T288' headset may use 8K eyepieces, implement WiGig - AppleInsider",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8yNy9hcHBsZXMtcnVtb3JlZC1oZWFkc2V0LW1heS1oYW5kbGUtYXItdnItdXNlLThrLWV5ZXBpZWNlcy13aWdpZ9IBbmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8yNy9hcHBsZXMtcnVtb3JlZC1oZWFkc2V0LW1heS1oYW5kbGUtYXItdnItdXNlLThrLWV5ZXBpZWNlcy13aWdpZy9hbXAv?oc=5,2018-04-27 07:00:00,AppleInsider
132160,Report: Apple Developing AR/VR Headset with 8K Resolution Per-eye Slated for 2020 - Road to VR,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LnJvYWR0b3ZyLmNvbS9yZXBvcnQtYXBwbGUtZGV2ZWxvcGluZy1hci12ci1oZWFkc2V0LXdpdGgtOGstcmVzb2x1dGlvbi1wZXItZXllL9IBXmh0dHBzOi8vd3d3LnJvYWR0b3ZyLmNvbS9yZXBvcnQtYXBwbGUtZGV2ZWxvcGluZy1hci12ci1oZWFkc2V0LXdpdGgtOGstcmVzb2x1dGlvbi1wZXItZXllL2FtcC8?oc=5,2018-04-27 07:00:00,Road to VR
132161,9to5Rewards: Win Apple's new 9.7-inch iPad + Apple Pencil [Giveaway] - 9to5Mac,https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yNy85dG81cmV3YXJkcy13aW4tYXBwbGVzLW5ldy05LTctaW5jaC1pcGFkLWFwcGxlLXBlbmNpbC1naXZlYXdheS_SAQA?oc=5,2018-04-27 07:00:00,9to5Mac
132162,"Apple's AirPort base stations are gone, and we wish they weren't - AppleInsider",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8yNy9hcHBsZXMtYWlycG9ydC1iYXNlLXN0YXRpb25zLWFyZS1nb25lLWFuZC13ZS13aXNoLXRoZXktd2VyZW500gFtaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzI3L2FwcGxlcy1haXJwb3J0LWJhc2Utc3RhdGlvbnMtYXJlLWdvbmUtYW5kLXdlLXdpc2gtdGhleS13ZXJlbnQvYW1wLw?oc=5,2018-04-27 07:00:00,AppleInsider
132163,Poll: What should Apple do about its Mac mini mystery? - 9to5Mac,https://news.google.com/rss/articles/CBMiMmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yNy9tYWMtbWluaS0yMDE4LXBvbGwv0gEA?oc=5,2018-04-27 07:00:00,9to5Mac
132164,"Apple to produce 8M iPhone X units in Q2, trying to 'burn off' existing supply, report says - AppleInsider",https://news.google.com/rss/articles/CBMiggFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMjcvYXBwbGUtdG8tcHJvZHVjZS04bS1pcGhvbmUteC11bml0cy1pbi1xMi10cnlpbmctdG8tYnVybi1vZmYtZXhpc3Rpbmctc3VwcGx5LXJlcG9ydC1zYXlz0gGHAWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8yNy9hcHBsZS10by1wcm9kdWNlLThtLWlwaG9uZS14LXVuaXRzLWluLXEyLXRyeWluZy10by1idXJuLW9mZi1leGlzdGluZy1zdXBwbHktcmVwb3J0LXNheXMvYW1wLw?oc=5,2018-04-27 07:00:00,AppleInsider
132165,The best replacements for Apple’s defunct AirPort accessories - 9to5Mac,https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yOC9iZXN0LWFwcGxlLWFpcnBvcnQtcmVwbGFjZW1lbnRzL9IBAA?oc=5,2018-04-28 07:00:00,9to5Mac
132166,"Apple’s iPhone 9 | Specifications, Features, Design, Price And Other Rumors Condensed - Wccftech",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd2NjZnRlY2guY29tL2FwcGxlLWlwaG9uZS05LWV2ZXJ5dGhpbmctd2UtaG9wZS1zcGVjaWZpY2F0aW9ucy1mZWF0dXJlcy1wcmljZS1kZXNpZ24v0gFgaHR0cHM6Ly93Y2NmdGVjaC5jb20vYXBwbGUtaXBob25lLTktZXZlcnl0aGluZy13ZS1ob3BlLXNwZWNpZmljYXRpb25zLWZlYXR1cmVzLXByaWNlLWRlc2lnbi9hbXAv?oc=5,2018-04-28 07:00:00,Wccftech
132167,"Apple exits Wi-Fi game, AirPort routers discontinued after stock sells out - Ars Technica",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAxOC8wNC9hcHBsZS1leGl0cy13aS1maS1nYW1lLWFpcnBvcnQtcm91dGVycy1kaXNjb250aW51ZWQtYWZ0ZXItc3RvY2stc2VsbHMtb3V0L9IBAA?oc=5,2018-04-27 07:00:00,Ars Technica
132168,Requiem for the AirPort base station: A testament to everything Apple was and isn't anymore - Macworld,https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzIzMTMwOC9yZXF1aWVtLWZvci1haXJwb3J0Lmh0bWzSAQA?oc=5,2018-04-27 07:00:00,Macworld
132169,"Apple stores at Lehigh Valley, Orland Square malls relocating to larger spaces this year - 9to5Mac",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yOC9hcHBsZS1zdG9yZS1sZWhpZ2gtdmFsbGV5LW9ybGFuZC1zcXVhcmUtbWFsbC1yZW5vdmF0aW9ucy_SAQA?oc=5,2018-04-28 07:00:00,9to5Mac
132170,Steve Jobs defends his commitment to Apple on CNBC in 1997 - CNBC,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LmNuYmMuY29tL3ZpZGVvLzIwMTgvMDQvMjcvc3RldmUtam9icy1kZWZlbmRzLWhpcy1jb21taXRtZW50LXRvLWFwcGxlLW9uLWNuYmMtaW4tMTk5Ny5odG1s0gEA?oc=5,2018-04-27 07:00:00,CNBC
132171,Apple iTunes Finally Lands on the Microsoft Store for Windows 10 - Beebom,https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vYmVlYm9tLmNvbS9hcHBsZS1pdHVuZXMtbWljcm9zb2Z0LXN0b3JlLXdpbmRvd3MtMTAv0gE_aHR0cHM6Ly9iZWVib20uY29tL2FwcGxlLWl0dW5lcy1taWNyb3NvZnQtc3RvcmUtd2luZG93cy0xMC9hbXAv?oc=5,2018-04-27 07:00:00,Beebom
132172,Another Report Says Apple VR Headset Coming in 2020 - The Mac Observer,https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vd3d3Lm1hY29ic2VydmVyLmNvbS9uZXdzL2FwcGxlLXZyLWhlYWRzZXQtY29taW5nLTIwMjAv0gEA?oc=5,2018-04-27 07:00:00,The Mac Observer
132173,How to add credit cards to Safari’s AutoFill on iPhone - 9to5Mac,https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8yNy9ob3ctdG8tYWRkLWNyZWRpdC1jYXJkcy1zYWZhcmktYXV0b2ZpbGwtaXBob25lL9IBAA?oc=5,2018-04-27 07:00:00,9to5Mac
132174,Apple Reportedly Cutting Back on iPhone X Orders Due to Weak Demand - Beebom,https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vYmVlYm9tLmNvbS9hcHBsZS1jdXR0aW5nLWlwaG9uZS14LW9yZGVycy_SATVodHRwczovL2JlZWJvbS5jb20vYXBwbGUtY3V0dGluZy1pcGhvbmUteC1vcmRlcnMvYW1wLw?oc=5,2018-04-28 07:00:00,Beebom
132175,Apple iTunes now available on the Microsoft Store for Windows 10 - GSMArena.com,https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LmdzbWFyZW5hLmNvbS9hcHBsZV9pdHVuZXNfbm93X2F2YWlsYWJsZV9vbl90aGVfbWljcm9zb2Z0X3N0b3JlX2Zvcl93aW5kb3dzXzEwLW5ld3MtMzA3NjAucGhw0gEA?oc=5,2018-04-27 07:00:00,GSMArena.com
132176,Alleged Apple iPhone SE 2 revealed in leaked video with a glass back and a 3.5 mm headphone jack - Firstpost,https://news.google.com/rss/articles/CBMimgFodHRwczovL3d3dy5maXJzdHBvc3QuY29tL3RlY2gvbmV3cy1hbmFseXNpcy9hbGxlZ2VkLWFwcGxlLWlwaG9uZS1zZS0yLXJldmVhbGVkLWluLWxlYWtlZC12aWRlby13aXRoLWEtZ2xhc3MtYmFjay1hbmQtYS0zLTUtbW0taGVhZHBob25lLWphY2stNDQ0NzkyNy5odG1s0gEA?oc=5,2018-04-27 07:00:00,Firstpost
132177,iTunes 15th anniversary: 15 facts about the original Apple music platform | London Evening Standard - Evening Standard,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnN0YW5kYXJkLmNvLnVrL25ld3MvdGVjaC9pdHVuZXMtMTV0aC1hbm5pdmVyc2FyeS0xNS1mYWN0cy1hMzgyNTc0MS5odG1s0gEA?oc=5,2018-04-27 07:00:00,Evening Standard
132178,"Apple launches iPhone 8, iPhone 8 Plus (PRODUCT) RED Editions in India - India Today",https://news.google.com/rss/articles/CBMihgFodHRwczovL3d3dy5pbmRpYXRvZGF5LmluL3RlY2hub2xvZ3kvbmV3cy9zdG9yeS9hcHBsZS1sYXVuY2hlcy1pcGhvbmUtOC1pcGhvbmUtOC1wbHVzLXByb2R1Y3QtcmVkLWVkaXRpb25zLWluLWluZGlhLTEyMjE3ODMtMjAxOC0wNC0yN9IBigFodHRwczovL3d3dy5pbmRpYXRvZGF5LmluL2FtcC90ZWNobm9sb2d5L25ld3Mvc3RvcnkvYXBwbGUtbGF1bmNoZXMtaXBob25lLTgtaXBob25lLTgtcGx1cy1wcm9kdWN0LXJlZC1lZGl0aW9ucy1pbi1pbmRpYS0xMjIxNzgzLTIwMTgtMDQtMjc?oc=5,2018-04-27 07:00:00,India Today
132179,How Samsung could dethrone Apple and become number one in Australia - Sydney Morning Herald,https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LnNtaC5jb20uYXUvdGVjaG5vbG9neS9ob3ctc2Ftc3VuZy1jb3VsZC1kZXRocm9uZS1hcHBsZS1hbmQtYmVjb21lLW51bWJlci1vbmUtaW4tYXVzdHJhbGlhLTIwMTgwNDI3LXA0emJ5NC5odG1s0gF6aHR0cHM6Ly9hbXAuc21oLmNvbS5hdS90ZWNobm9sb2d5L2hvdy1zYW1zdW5nLWNvdWxkLWRldGhyb25lLWFwcGxlLWFuZC1iZWNvbWUtbnVtYmVyLW9uZS1pbi1hdXN0cmFsaWEtMjAxODA0MjctcDR6Ynk0Lmh0bWw?oc=5,2018-04-27 07:00:00,Sydney Morning Herald
